Temperature (°C),RPM,Torque (Nm),Vibrations (mm/s),Power Output (MW),Fuel Flow Rate (kg/s),Air Pressure (kPa),Exhaust Gas Temperature (°C),Oil Temperature (°C),Fault
938.7295856879916,15425.2839596914,3281.990121866537,2.0588733492286746,7529.296759686093,1.4519789987056615,155.05415932178622,479.6570794985119,113.26517544760138,0.0
1022.5284707766684,14629.040801648089,3826.225358944797,4.614435154921562,8396.101033845605,2.5712291094979167,85.0222532755091,589.2535772788219,131.85347136340815,1.0
944.1960096554706,15202.394686935502,3692.786454829806,5.296331330515763,8420.879577133805,1.0558687031582557,159.12521594240357,471.39625670868907,144.8643779262719,1.0
870.0702644034866,14247.313199305232,3320.2513004090674,1.199578780936145,6964.428594607182,1.576373189375751,176.0864824353464,529.8974240940951,116.2280058579183,0.0
911.0676981089453,15244.346125936832,3242.006375109921,1.0570221510482545,7357.740047960161,3.117532686191018,169.6889221326286,530.5185778611292,108.99740491425636,0.0
935.41984849121,15110.82239553133,3747.6559852815326,2.1905412392616417,8494.52459897088,3.762475820488265,145.1480520001908,549.2555924430529,113.34031896592356,1.0
981.374231700212,15615.773795847725,3205.798518945268,1.6634810199000034,7509.153676036944,3.233804210635886,172.04778311552005,517.6360378119304,124.42932212260718,1.0
908.131622470055,14198.01431846105,3321.6176441282373,1.699540628421931,6999.7786403447735,4.19632251133683,148.26526222418124,468.1557695355024,118.92420448905472,0.0
985.4089596624916,14577.152121998246,3818.6601127798704,0.6773789735468015,8253.755953273178,3.2446544709455694,138.80305707457484,511.324193287275,111.7733429710142,0.0
906.4346169184128,14585.522971740082,3251.037411334403,2.637465360562409,6970.457884215638,1.322142956484925,127.4175242962499,474.22409601488886,117.55518959057665,0.0
917.5703357467409,14521.0463191022,3443.802427238622,2.387776112839248,7501.142183965292,4.88493633982476,147.15744145780914,561.6324301876018,118.0812388798485,1.0
866.6906840127203,14893.907204805686,3264.110298398304,2.2573320723959216,7274.072625130268,1.443012017098804,111.99303601048292,531.8945375881143,135.91310789858142,0.0
885.8655080155628,14793.002664500207,3544.9075767876284,3.1048204077979507,7751.917460101257,3.616390989999069,154.9754381229046,520.1601812457901,131.7777083921437,0.0
1085.3799834934198,15210.58686298402,3578.377492363497,3.515860361016373,8164.383251421285,6.440039211064079,152.07429553261284,561.4466589328291,110.2418100342079,1.0
907.4298583758348,14693.302009609435,3406.608375581673,2.0215796598322675,7508.14885363298,3.163624695139327,107.10270839250276,472.0253354947104,108.05413578576808,0.0
824.9753018819392,14976.937359279777,3414.210103796713,1.4862894501534527,7670.161628397522,3.937032645945032,144.39378323321753,528.7561617245049,134.76143515429197,1.0
938.9723886806852,15323.143166631096,3471.854690840521,2.285990698280948,7960.0090747928,3.149629788212988,129.23343187124576,535.6535716286232,111.42548353579129,0.0
967.1218366091656,15335.61464995871,3427.4230449481083,0.8214835881398543,7884.245858956844,2.2253643053132626,92.90012934056926,516.7930669164439,135.49283096169611,0.0
1113.786093196612,15154.499062541934,3881.598115145544,0.290050525373041,8823.551249570652,3.371948147748847,-6.534992622261257,682.2469232685876,106.89688876143444,1.0
920.2958596893984,15399.638563860932,3443.473162164885,2.287671391628604,7759.357525530449,-0.1500047133185926,184.64005489796463,500.2706551423616,135.29746371600663,0.0
897.8350358781549,15811.269612271068,3413.560873035837,2.6219808168825205,8095.909695220354,0.9588078035058284,157.98941953486843,512.4605431137834,126.55361190383312,0.0
890.8078326718934,14761.601894745498,3383.2040624515835,1.968470877333608,7491.226724789392,3.0231341850389915,105.26304452780477,572.7991875781694,121.91986698067812,0.0
898.7293728897231,14352.9896694765,3736.849257579762,1.9652981128464884,7916.519917467948,1.7966795822986046,137.3586204821911,511.2546654943967,115.48590014105554,0.0
942.3621069977596,13726.41503051604,3852.722695402577,3.2161609951031656,7932.610607187629,2.089906328341471,153.9466049962806,485.0095288713241,151.87965407571522,1.0
864.0017856986435,15281.4866587313,3527.0204704931,2.3828402593244813,8084.717439736875,3.423709401474317,127.50632348043798,538.1866585838245,127.88762452815178,1.0
940.2183655262472,13893.56480683756,3463.1663382576835,0.7279021920978669,7217.358893616218,3.674271933492139,168.9199821768115,507.8069633340343,138.67358696008168,1.0
877.9524597952126,14969.255703287392,3519.22429439566,1.5885248175732316,7890.17221312796,1.470823913368734,164.68932177473812,487.65663866240993,114.9871933741058,0.0
908.3225933914204,15673.061995194124,3145.844287726774,3.6782205097975806,7395.751882315353,2.758606367849813,113.4719819479794,537.3125911305298,115.28629971633924,0.0
990.3428674468244,15172.456185747356,3633.301456236872,1.1471408281383937,8231.705950825703,2.2421214325736565,173.1097187648822,515.9686571150366,111.6073182866646,0.0
915.9173619901712,14730.47000313709,3440.1610131938023,1.3878786425166287,7601.278291621949,1.1767937478678543,90.38711179634664,543.6123519970735,120.18260260589022,0.0
824.9698428160058,14982.0007000887,3377.8262130378434,0.0576293657812976,7496.1018382356815,3.884861593618498,145.05422450654004,526.8438311560949,117.90714299250996,0.0
816.0835604242761,14214.84811437119,3754.9694452054873,1.6817696404348523,7822.299745490031,2.9129011341621345,137.39391820399572,436.6439627323617,106.07232962084512,0.0
901.4405518105928,14082.462215860329,3446.2884309305628,2.7030415805007584,7254.354573058326,2.7848570494272704,166.37786800830028,488.8150466873208,124.66837066341452,0.0
894.4863049411763,15642.283904191974,3221.0422197149687,4.348409934578158,7542.553193165084,3.6673324991560143,192.77229447561143,555.192801128581,112.94316405237024,0.0
902.8238070631922,14838.903981477231,3493.920256512631,3.3436179671264306,7609.688901062197,2.5618701604584126,151.93641706105424,478.2044040512611,109.79985031101567,0.0
867.3865231360778,15357.355630814576,3586.281994093856,2.156796805922496,8199.410912380285,1.8070579604318584,120.1908305183033,514.1010976810926,113.81214594667952,0.0
830.9910943238933,14835.498645498848,3601.3772730284627,2.01266228118954,7894.020636165739,2.574563782112964,166.67346079425113,471.0866956667479,111.22441005365036,0.0
